epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
32,8627.68,0.92603,0.44581,0.10296,0.53029,0.39895,0.39426,0.23557,0.75058,0.5051,0.07771,7.83231e-05,7.83231e-05,7.83231e-05
33,8902.25,0.92346,0.44745,0.10435,0.53033,0.40229,0.39514,0.23733,0.74388,0.50816,0.07612,7.70234e-05,7.70234e-05,7.70234e-05
34,9164.01,0.92435,0.4557,0.10175,0.52346,0.39247,0.3861,0.2338,0.73957,0.51358,0.07562,7.56976e-05,7.56976e-05,7.56976e-05
35,9426.21,0.91878,0.44467,0.10066,0.53554,0.40473,0.39702,0.23711,0.73939,0.5082,0.07541,7.43468e-05,7.43468e-05,7.43468e-05
36,9685.35,0.9025,0.45142,0.09862,0.5303,0.40242,0.39708,0.2384,0.73859,0.50946,0.07619,7.29725e-05,7.29725e-05,7.29725e-05
37,9948.22,0.9086,0.44523,0.10194,0.54083,0.40539,0.40371,0.24234,0.74043,0.50564,0.07593,7.15761e-05,7.15761e-05,7.15761e-05
38,10210.9,0.91234,0.44432,0.1027,0.54398,0.41065,0.40661,0.24337,0.74333,0.50358,0.07698,7.01588e-05,7.01588e-05,7.01588e-05
39,10486.7,0.91043,0.44232,0.10335,0.54942,0.40259,0.40659,0.24386,0.74097,0.50427,0.07699,6.87222e-05,6.87222e-05,6.87222e-05
40,10752.9,0.90525,0.44228,0.10083,0.54894,0.40371,0.40236,0.24045,0.74422,0.50188,0.07797,6.72675e-05,6.72675e-05,6.72675e-05
41,11025,0.89358,0.44606,0.09896,0.54287,0.40893,0.4067,0.24327,0.73743,0.50379,0.07613,6.57963e-05,6.57963e-05,6.57963e-05
42,11287.6,0.89372,0.44111,0.09857,0.54587,0.41346,0.41053,0.24522,0.73881,0.50435,0.0772,6.43101e-05,6.43101e-05,6.43101e-05
43,11551.5,0.90216,0.43891,0.09988,0.55316,0.40923,0.41274,0.24708,0.73356,0.50371,0.07615,6.28101e-05,6.28101e-05,6.28101e-05
44,11821,0.90615,0.43787,0.09871,0.55051,0.40792,0.41028,0.24423,0.73667,0.5041,0.07638,6.12981e-05,6.12981e-05,6.12981e-05
45,12104.6,0.90036,0.43731,0.09731,0.54962,0.41658,0.41389,0.24735,0.73084,0.50374,0.07559,5.97754e-05,5.97754e-05,5.97754e-05
46,12382,0.89613,0.4373,0.0959,0.55582,0.41173,0.41457,0.24823,0.73103,0.50435,0.07524,5.82435e-05,5.82435e-05,5.82435e-05
47,12654.5,0.89317,0.43559,0.09624,0.55573,0.41846,0.41758,0.25201,0.73146,0.50275,0.07606,5.6704e-05,5.6704e-05,5.6704e-05
48,12925.2,0.89034,0.4458,0.09345,0.55046,0.41925,0.41629,0.24969,0.729,0.50402,0.07477,5.51584e-05,5.51584e-05,5.51584e-05
49,13210.1,0.88556,0.4394,0.09413,0.55678,0.41187,0.4111,0.24589,0.7321,0.50344,0.07586,5.36081e-05,5.36081e-05,5.36081e-05
50,13473.2,0.88026,0.43768,0.09353,0.54926,0.41946,0.4162,0.24947,0.72907,0.50233,0.0753,5.20548e-05,5.20548e-05,5.20548e-05
51,13733.9,0.88319,0.43603,0.09249,0.55189,0.42019,0.41799,0.25056,0.72679,0.50492,0.07414,5.05e-05,5.05e-05,5.05e-05
52,13994.5,0.88068,0.43657,0.09314,0.55034,0.42139,0.41495,0.24931,0.7261,0.50362,0.07535,4.89452e-05,4.89452e-05,4.89452e-05
53,14257.9,0.87308,0.43611,0.09214,0.56161,0.42436,0.42042,0.25311,0.72417,0.50437,0.07461,4.73919e-05,4.73919e-05,4.73919e-05
54,14518.8,0.87015,0.43479,0.09133,0.55388,0.42278,0.4217,0.25384,0.72535,0.50356,0.07425,4.58416e-05,4.58416e-05,4.58416e-05
55,14787.7,0.864,0.43554,0.08885,0.55205,0.42626,0.42055,0.25325,0.72578,0.50422,0.0747,4.4296e-05,4.4296e-05,4.4296e-05
56,15048.8,0.86791,0.43413,0.09152,0.55707,0.4247,0.42297,0.25493,0.72161,0.50442,0.0739,4.27565e-05,4.27565e-05,4.27565e-05
57,15316.7,0.85195,0.43685,0.08682,0.56395,0.42611,0.42396,0.25472,0.72164,0.50426,0.07366,4.12246e-05,4.12246e-05,4.12246e-05
58,15579.3,0.85689,0.43457,0.08789,0.55926,0.42861,0.42531,0.25604,0.7222,0.50506,0.07403,3.97019e-05,3.97019e-05,3.97019e-05
59,15847.2,0.8585,0.43406,0.0864,0.56059,0.42208,0.42368,0.25518,0.72314,0.5044,0.07446,3.81899e-05,3.81899e-05,3.81899e-05
60,16109.5,0.85946,0.43287,0.09045,0.56795,0.42358,0.42467,0.25525,0.72288,0.50325,0.07409,3.66899e-05,3.66899e-05,3.66899e-05
61,16376,0.86112,0.43341,0.08748,0.55834,0.42462,0.42287,0.25584,0.72316,0.50393,0.0743,3.52037e-05,3.52037e-05,3.52037e-05
62,16635.1,0.85757,0.43235,0.08775,0.56097,0.42238,0.42272,0.25384,0.72059,0.50556,0.07315,3.37325e-05,3.37325e-05,3.37325e-05
63,16905.7,0.84835,0.4331,0.08727,0.56849,0.42429,0.42545,0.25519,0.7191,0.5063,0.07345,3.22778e-05,3.22778e-05,3.22778e-05
64,17167.7,0.85678,0.43184,0.08861,0.56928,0.42113,0.42515,0.25556,0.71908,0.50676,0.07364,3.08412e-05,3.08412e-05,3.08412e-05
65,17438.8,0.86353,0.42928,0.08996,0.56236,0.42392,0.42417,0.25568,0.71911,0.50571,0.07369,2.94239e-05,2.94239e-05,2.94239e-05
66,17702.1,0.84409,0.43199,0.08718,0.56234,0.42599,0.4261,0.25614,0.71881,0.50601,0.07366,2.80275e-05,2.80275e-05,2.80275e-05
67,17995,0.85261,0.43093,0.087,0.5602,0.4241,0.42655,0.2567,0.71826,0.50648,0.07344,2.66532e-05,2.66532e-05,2.66532e-05
68,18283.1,0.85266,0.43036,0.08864,0.57027,0.42433,0.4286,0.25759,0.71665,0.50624,0.07346,2.53024e-05,2.53024e-05,2.53024e-05
69,18546.2,0.83741,0.4315,0.08439,0.56377,0.42647,0.42775,0.25688,0.71792,0.50646,0.07418,2.39766e-05,2.39766e-05,2.39766e-05
70,18807.3,0.84406,0.43132,0.08612,0.56058,0.42965,0.42957,0.25869,0.71608,0.50709,0.07266,2.26769e-05,2.26769e-05,2.26769e-05
71,19075.5,0.85707,0.42675,0.08861,0.56964,0.42094,0.42761,0.2573,0.71575,0.50739,0.07301,2.14046e-05,2.14046e-05,2.14046e-05
72,19338.6,0.83521,0.43022,0.08468,0.56564,0.42511,0.4281,0.25723,0.71714,0.50707,0.0735,2.01611e-05,2.01611e-05,2.01611e-05
73,19602.1,0.83635,0.4296,0.08554,0.56628,0.42283,0.4269,0.25752,0.71915,0.50592,0.07437,1.89475e-05,1.89475e-05,1.89475e-05
74,19861.4,0.84049,0.42909,0.08382,0.56298,0.42712,0.42663,0.25701,0.71737,0.50715,0.0738,1.77651e-05,1.77651e-05,1.77651e-05
75,20135,0.84562,0.42693,0.0868,0.56699,0.42477,0.42912,0.25852,0.71751,0.50587,0.07385,1.66149e-05,1.66149e-05,1.66149e-05
76,20393.3,0.82189,0.43087,0.08317,0.56039,0.42559,0.42823,0.25841,0.71747,0.50588,0.07398,1.54982e-05,1.54982e-05,1.54982e-05
77,20654.1,0.8417,0.42685,0.08735,0.55953,0.42526,0.42739,0.25803,0.71755,0.50699,0.07391,1.44161e-05,1.44161e-05,1.44161e-05
78,20915.1,0.8399,0.42726,0.08732,0.56305,0.42499,0.42818,0.25863,0.71595,0.50699,0.07337,1.33695e-05,1.33695e-05,1.33695e-05
79,21174.7,0.83717,0.42734,0.08449,0.55679,0.42683,0.42831,0.25814,0.71598,0.50696,0.07348,1.23596e-05,1.23596e-05,1.23596e-05
80,21438.1,0.82862,0.42915,0.08047,0.55864,0.42725,0.42796,0.2581,0.71673,0.50668,0.07366,1.13873e-05,1.13873e-05,1.13873e-05
81,21727.3,0.83099,0.42704,0.08403,0.55636,0.42785,0.42824,0.25823,0.7183,0.50613,0.07423,1.04537e-05,1.04537e-05,1.04537e-05
82,21992.2,0.83892,0.42645,0.08338,0.55975,0.4264,0.42674,0.25765,0.71694,0.50657,0.07393,9.55951e-06,9.55951e-06,9.55951e-06
83,22255,0.82716,0.42728,0.08296,0.55993,0.42737,0.42813,0.25816,0.7175,0.50656,0.07428,8.70577e-06,8.70577e-06,8.70577e-06
84,22516.5,0.83194,0.42682,0.08479,0.56427,0.42421,0.42811,0.25851,0.71705,0.50717,0.07409,7.89327e-06,7.89327e-06,7.89327e-06
85,22775,0.83187,0.42574,0.08454,0.56182,0.42604,0.42811,0.25841,0.71629,0.5073,0.07376,7.12282e-06,7.12282e-06,7.12282e-06
86,23035.6,0.83498,0.42556,0.08226,0.56509,0.42366,0.42727,0.2578,0.71676,0.50791,0.07364,6.39518e-06,6.39518e-06,6.39518e-06
87,23295.4,0.82194,0.42791,0.08164,0.56271,0.42757,0.42775,0.25807,0.71681,0.50796,0.07379,5.71106e-06,5.71106e-06,5.71106e-06
88,23555.9,0.82986,0.42617,0.08242,0.56531,0.42621,0.4274,0.25799,0.71682,0.50805,0.07386,5.07115e-06,5.07115e-06,5.07115e-06
89,23816.6,0.82039,0.42662,0.08194,0.56644,0.42686,0.42894,0.25911,0.71652,0.50779,0.07359,4.47606e-06,4.47606e-06,4.47606e-06
90,24079.1,0.82483,0.42622,0.0821,0.56289,0.42728,0.42853,0.25861,0.71619,0.50772,0.07364,3.9264e-06,3.9264e-06,3.9264e-06
91,24333.4,0.71591,0.44462,0.06048,0.56339,0.42637,0.42672,0.25771,0.71656,0.50823,0.07355,3.4227e-06,3.4227e-06,3.4227e-06
92,24581.5,0.70811,0.44528,0.05995,0.56382,0.42505,0.42639,0.25735,0.71728,0.50751,0.0734,2.96546e-06,2.96546e-06,2.96546e-06
93,24836.6,0.71348,0.44302,0.05946,0.55874,0.4284,0.42631,0.25742,0.71663,0.50809,0.07305,2.55513e-06,2.55513e-06,2.55513e-06
94,25085.6,0.70758,0.44422,0.05959,0.5621,0.42706,0.42642,0.25754,0.71757,0.50798,0.07332,2.19212e-06,2.19212e-06,2.19212e-06
95,25341.9,0.70872,0.44223,0.06005,0.56253,0.42632,0.42619,0.25754,0.71705,0.50804,0.07316,1.87678e-06,1.87678e-06,1.87678e-06
96,25594.5,0.70354,0.44354,0.05918,0.56301,0.42603,0.42616,0.25726,0.71642,0.50793,0.07313,1.60943e-06,1.60943e-06,1.60943e-06
97,25860.8,0.70917,0.44325,0.06057,0.56258,0.42362,0.42542,0.25705,0.71612,0.50793,0.07298,1.39032e-06,1.39032e-06,1.39032e-06
98,26109.3,0.70419,0.44292,0.05955,0.56413,0.42309,0.42526,0.25697,0.71638,0.50755,0.07295,1.21968e-06,1.21968e-06,1.21968e-06
99,26357.5,0.70994,0.44278,0.05902,0.56785,0.42348,0.42553,0.25744,0.7159,0.50791,0.07277,1.09768e-06,1.09768e-06,1.09768e-06
100,26605.8,0.7051,0.4434,0.05996,0.56291,0.4239,0.42557,0.25753,0.71619,0.50778,0.07288,1.02443e-06,1.02443e-06,1.02443e-06
